Maryland,Raven,43798,76971
Sudan,Sawshark,43799,61731
Tonga,Beaver,43800,96355
Zimbabwe,Peafowl,43801,95745
Washington,Snipe,43802,11502
Arizona,Skunk,43803,99356
Wisconsin,Bison,43804,41933
Massachusetts,Echinorhinus,43805,76523
Missouri,Wren,43806,1987
Tennessee,Angel_shark,43807,42603
Tunisia,Angel_shark,43808,20877
California,Magpie,43809,49756
Barbados,Carcharhiniformes,43810,60751
Washington,Poroderma,43811,31579
Minnesota,Hamster,43812,46757
Zambia,Hamster,43813,78040
Jordan,Jackal,43814,33220
EL_SALVADOR,Columbidae,43815,39293
Barbados,Mouse,43816,17250
Spain,Parascyllium,43817,81925
Mozambique,Moose,43818,66530
Romania,Giant_Panda,43819,48327
France,Apristurus,43820,91702
Illinois,Mouse,43821,45981
Virginia,Otter,43822,89863
COSTA_RICA,Ostrich,43823,22936
TRINIDAD_AND_TOBAGO,Giant_Panda,43824,68642
Tuvalu,Mouse,43825,39984
Dominica,Gorilla,43826,43463
Grenada,Carcharhinus,43827,94772
Massachusetts,Black_panther,43828,77622
Spain,Swan,43829,76986
France,Hawk,43830,10400
North_Carolina,American_Bison,43831,63707
Slovakia,Prionace,43832,41869
Washington,Ostrich,43833,69976
Canada,Hamster,43834,35836
Finland,Fish,43835,90243
Illinois,Dogfish,43836,63503
Nepal,Bullhead_shark,43837,27422
Tennessee,Squaliformes,43838,43308
Thailand,Guanaco,43839,97759
Tuvalu,Swan,43840,20452
DOMINICAN_REPUBLIC,Chiloscyllium,43841,54621
Uzbekistan,Apristurus,43842,7513
Tonga,Jackal,43843,85189
Vatican_City,Rhizoprionodon,43844,36706
Ghana,Skunk,43845,11776
Tunisia,Rhizoprionodon,43846,49170
Nigeria,Magpie,43847,6724
Finland,Sawshark,43848,46276
MARSHALL_ISLANDS,Pinniped,43849,76884
Uruguay,Otter,43850,76816
Virginia,Peafowl,43851,64929
Missouri,Pinniped,43852,47147
Morocco,Human,43853,69128
Switzerland,Nightingale,43854,82660
TRINIDAD_AND_TOBAGO,Bison,43855,45944
Guatemala,Pristiophorus,43856,85532
Turkey,Gorilla,43857,36557
TRINIDAD_AND_TOBAGO,Hemitriakis,43858,63717
Alabama,Manatee,43859,59424
France,Gazelle,43860,85142
Dominica,Bison,43861,37974
Madagascar,Human,43862,72784
Tennessee,Swallow,43863,70663
Wisconsin,Pelican,43864,20770
Sudan,Orectolobus,43865,62021
Sweden,Apristurus,43866,46140
Spain,Pelican,43867,9660
CZECH_REPUBLIC,Manatee,43868,15307
COSTA_RICA,Nightingale,43869,34972
Dominica,Heron,43870,10784
Singapore,Chiloscyllium,43871,83465
Alabama,Louse,43872,77691
Virginia,Black_panther,43873,69538
Zambia,Hornet,43874,10575
CZECH_REPUBLIC,Hawk,43875,56500
Sudan,Fish,43876,28912
Nepal,Skunk,43877,22518
Kiribati,Hornet,43878,89544
Singapore,Cobra,43879,12808
Latvia,Lamna,43880,42731
Sudan,Squaliformes,43881,58912
Saudi_Arabia,Parmaturus,43882,16017
Malaysia,Parmaturus,43883,88757
Illinois,Fox,43884,61904
Spain,Goose,43885,33556
Nepal,Zebra,43886,88014
Taiwan,Cobra,43887,85575
Texas,Gerbil,43888,74150
Tunisia,Rhinoceros,43889,61034
Namibia,Goldfinch,43890,24435
Grenada,Parmaturus,43891,95360
Sweden,Pygmy_Shark,43892,71607
Arizona,Zebra,43893,78037
Kiribati,Anatidae,43894,88693
Illinois,Cormorant,43895,68499
New_Jersey,Nightingale,43896,84973
Cyprus,Swan,43897,16453
Taiwan,Flamingo,43898,68
Ethiopia,Columbidae,43899,25147
Monaco,Magpie,43900,88050
Zambia,Apristurus,43901,80998
South_Carolina,Anatidae,43902,98608
Kiribati,Apristurus,43903,21183
Serbia,Polecat,43904,36050
Kiribati,Goose,43905,19231
Ethiopia,Goose,43906,49122
Sweden,Polecat,43907,59737
Alaska,Quail,43908,50932
Tuvalu,Reindeer,43909,83086
Uganda,Orectolobus,43910,3208
Georgia,Fish,43911,6042
Latvia,Polecat,43912,18264
Louisiana,Guanaco,43913,6326
Jordan,Sheep,43914,45386
Georgia,Prionace,43915,84651
Texas,Triaenodon,43916,99385
Slovakia,Isogomphodon,43917,17009
Netherlands,Sheep,43918,61052
New_Mexico,Badger,43919,96833
EQUATORIAL_GUINEA,Black_panther,43920,30905
Nebraska,Donkey,43921,68501
Wisconsin,Cormorant,43922,99098
Nigeria,Goldfinch,43923,9893
Uzbekistan,Human,43924,42574
Ghana,Crow,43925,3714
WESTERN_SAHARA,Coccinellidae,43926,37852
Sweden,Carcharhiniformes,43927,50281
Greece,Anatidae,43928,66034
Zimbabwe,Cormorant,43929,91888
Georgia,Swallow,43930,11225
Namibia,Wombat,43931,72392
Arizona,Angel_shark,43932,29204
Greece,Swallow,43933,89620
Switzerland,Bison,43934,7423
Cyprus,Baboon,43935,39804
Pennsylvania,Fox,43936,54125
Singapore,Heron,43937,58539
Latvia,Otter,43938,44901
Switzerland,Raven,43939,52984
France,Apristurus,43940,36806
Missouri,Cobra,43941,56194
Zambia,Columbidae,43942,45202
WESTERN_SAHARA,Lamna,43943,33317
COSTA_RICA,Angel_shark,43944,77600
Virginia,Wren,43945,73547
Croatia,Rhinoceros,43946,39319
Cyprus,Goldfinch,43947,12185
Malta,Zebra,43948,9508
Ethiopia,Sheep,43949,1812
France,Apristurus,43950,88957
Tunisia,Magpie,43951,64216
Ukraine,Black_panther,43952,72504
NEW_ZEALAND,Sawshark,43953,98371
Tuvalu,Mallard,43954,26885
Jordan,Hyena,43955,46162
Rhode_Island,Guanaco,43956,81949
Oregon,Squaliformes,43957,60166
New_Mexico,Lamna,43958,52848
Netherlands,Alligator,43959,79709
Sudan,Goldfinch,43960,30069
Florida,Cobra,43961,91877
Monaco,Reindeer,43962,28974
Switzerland,Poroderma,43963,41990
Monaco,Heron,43964,95139
Illinois,Hyena,43965,85598
Netherlands,Pinniped,43966,8272
NEW_ZEALAND,Chamois,43967,37366
Canada,Louse,43968,85146
Greece,Mallard,43969,75394
Lithuania,Chiloscyllium,43970,24821
Croatia,Orectolobus,43971,61481
Pennsylvania,Lamna,43972,88886
Turkey,Beaver,43973,30719
Taiwan,Sawshark,43974,38053
Oregon,Alligator,43975,98617
Ukraine,Jaguar,43976,49364
Maine,Crow,43977,48224
Nepal,Prionace,43978,99439
Illinois,Wombat,43979,90389
Finland,Apristurus,43980,54461
Tonga,Giant_Panda,43981,4889
Saudi_Arabia,Skunk,43982,36889
Missouri,Chiloscyllium,43983,24214
Alaska,Dogfish,43984,45944
Luxembourg,Beaver,43985,61702
EQUATORIAL_GUINEA,Cirrhoscyllium,43986,49011
Italy,Hamster,43987,33899
Slovenia,Negaprion,43988,54553
Minnesota,Ostrich,43989,28572
Maine,Chamois,43990,8288
Netherlands,Cirrhoscyllium,43991,80528
Nebraska,Isogomphodon,43992,17527
Switzerland,Columbidae,43993,77742
Massachusetts,Human,43994,51877
Vatican_City,Louse,43995,16667
Alabama,Giant_Panda,43996,10307
Latvia,American_Bison,43997,81296
Namibia,Gazelle,43998,75094
Slovenia,Otter,43999,24081
Minnesota,Ram,44000,87313
Arizona,Jaguar,44001,54969
EQUATORIAL_GUINEA,Isurus,44002,33249
Illinois,Mouse,44003,89360
Wisconsin,Louse,44004,4346
Massachusetts,Carcharhinus,44005,66749
Denmark,Hemiscyllium,44006,87986
Denmark,Poroderma,44007,40855
Serbia,Wombat,44008,33434
Madagascar,Pelican,44009,46699
Slovenia,Magpie,44010,67607
Missouri,Peafowl,44011,62311
New_Jersey,Mule,44012,94716
Barbados,Wren,44013,28030
New_Mexico,American_Bison,44014,71859
CZECH_REPUBLIC,Goose,44015,81577
Tennessee,Goose,44016,88520
Ukraine,Carcharhinus,44017,34175
Nebraska,Sheep,44018,91585
Japan,Chiloscyllium,44019,35343
Singapore,Parmaturus,44020,24929
Ghana,Guanaco,44021,65998
Ireland,Poroderma,44022,56812
Slovenia,Magpie,44023,5406
Turkey,Baboon,44024,50142
Tuvalu,Gorilla,44025,49348
Mozambique,Hemiscyllium,44026,33252
Barbados,Peafowl,44027,5699
Illinois,Carcharhiniformes,44028,90570
Grenada,Anatidae,44029,64437
New_Mexico,Camel,44030,51855
South_Carolina,Rhizoprionodon,44031,20508
TRINIDAD_AND_TOBAGO,Echinorhinus,44032,34160
Vatican_City,Manatee,44033,31483
Japan,Swan,44034,54564
Arizona,Mule,44035,45080
Singapore,Parascyllium,44036,50056
Slovakia,Squaliformes,44037,81293
Netherlands,Hyena,44038,44483
New_Jersey,Skunk,44039,6130
South_Carolina,Snipe,44040,5740
Zimbabwe,Scoliodon,44041,43496
Uganda,Louse,44042,92939
Kiribati,Lamna,44043,92369
Ireland,Polecat,44044,50751
Illinois,Pristiophorus,44045,68494
Georgia,Jackal,44046,22207
Taiwan,Columbidae,44047,28963
NEW_ZEALAND,Skunk,44048,3647
Texas,Sheep,44049,27881
Guatemala,Quail,44050,21727
Morocco,Mouse,44051,4653
New_Mexico,Manatee,44052,54431
Massachusetts,Prionace,44053,85099
Missouri,Pinniped,44054,10866
Samoa,Quail,44055,61275
Taiwan,Giant_Panda,44056,8024
Malawi,Giant_Panda,44057,80482
Finland,Apristurus,44058,80141
Vatican_City,Wombat,44059,68210
Nebraska,Hamster,44060,58281
Morocco,Reindeer,44061,76401
Kiribati,Wombat,44062,57679
Jordan,Pony,44063,56150
Tunisia,Sawshark,44064,78117
TRINIDAD_AND_TOBAGO,Jackal,44065,13443
Wyoming,Sawshark,44066,76947
Malaysia,Cobra,44067,15639
Uzbekistan,Apristurus,44068,44998
Nigeria,Carcharhinus,44069,77999
France,Prionace,44070,89593
Malaysia,Fish,44071,52664
EQUATORIAL_GUINEA,Lion,44072,26468
Mozambique,Isurus,44073,94352
Ecuador,Cheetah,44074,70033
Latvia,Crow,44075,52504
Malawi,Echinorhinus,44076,26301
Malaysia,Nightingale,44077,26053
Maine,Echinorhinus,44078,78852
Cyprus,Gorilla,44079,44443
Australia,Angel_shark,44080,47894
Barbados,Quail,44081,5507
Samoa,Sphyrna_lewini,44082,33660
Tuvalu,Donkey,44083,85428
Saudi_Arabia,Sphyrna_lewini,44084,14870
Tonga,Cheetah,44085,66320
Wisconsin,Parascyllium,44086,38923
France,Guanaco,44087,76408
Texas,Bullhead_shark,44088,13468
Namibia,Heron,44089,63901
Turkey,Anatidae,44090,51096
Zimbabwe,Lamna,44091,99854
Pennsylvania,Poroderma,44092,34823
Ethiopia,Triakis,44093,87661
Michigan,Triaenodon,44094,9448
Namibia,Triaenodon,44095,35483
California,Hamster,44096,71023
Slovenia,Pony,44097,23832
EL_SALVADOR,Pygmy_Shark,44098,69278
Mozambique,Magpie,44099,26786
Illinois,Carcharhiniformes,44100,84544
Canada,Cormorant,44101,92835
Tonga,Raven,44102,65775
Vatican_City,Chamois,44103,84293
Massachusetts,Coyote,44104,58380
Louisiana,Whale_Shark,44105,41298
Missouri,Lion,44106,77923
Maryland,Quail,44107,73474
Rhode_Island,Mouse,44108,48189
DOMINICAN_REPUBLIC,Nightingale,44109,30597
Ethiopia,Beaver,44110,20699
Thailand,Black_panther,44111,64436
Kiribati,Bullhead_shark,44112,51903
France,Wombat,44113,18112
Malawi,Swallow,44114,79616
COSTA_RICA,Raven,44115,95985
Malta,Dolphin,44116,61063
Michigan,Lamna,44117,96420
Ireland,Parascyllium,44118,23339
Hawaii,Hamster,44119,66728
EQUATORIAL_GUINEA,Hawk,44120,5516
Tanzania,Prionace,44121,96391
Jordan,Lamniformes,44122,42226
New_Jersey,Moose,44123,4209
EL_SALVADOR,Swan,44124,81110
Tanzania,Sheep,44125,5839
Thailand,Cobra,44126,58571
Finland,Parascyllium,44127,4789
France,Bullhead_shark,44128,82876
Nauru,Carcharhiniformes,44129,94911
Croatia,Gazelle,44130,34694
Cyprus,Triaenodon,44131,75940
Taiwan,Negaprion,44132,15419
Arizona,Orectolobus,44133,89300
Thailand,Chamois,44134,7877
Nepal,Peafowl,44135,10578
Oregon,Parmaturus,44136,39468
Michigan,Cheetah,44137,76485
Malawi,Partridge,44138,82671
Florida,Chiloscyllium,44139,5401
Ireland,Baboon,44140,92901
South_Carolina,Prionace,44141,58283
Ecuador,Pristiophorus,44142,21864
Namibia,Anatidae,44143,84415
Greece,Coccinellidae,44144,30210
Zambia,Otter,44145,89327
Australia,Sphyrna_lewini,44146,79274
Uganda,Coyote,44147,5928
Thailand,Prionace_glauca,44148,92629
Louisiana,Carcharhiniformes,44149,30780
Romania,American_Bison,44150,30427
Uganda,Squaliformes,44151,36957
Taiwan,Apristurus,44152,17902
Georgia,Wombat,44153,1593
Australia,Reindeer,44154,34875
Turkey,Cobra,44155,64236
Florida,Sphyrna_lewini,44156,88668
Canada,Bison,44157,94730
Netherlands,Pony,44158,92777
Vatican_City,Columbidae,44159,89437
Denmark,Hawk,44160,46863
Ethiopia,Cobra,44161,8217
Sweden,Coccinellidae,44162,51684
Maine,Donkey,44163,29910
EL_SALVADOR,Cheetah,44164,99651
Zambia,Black_panther,44165,30401
Italy,Baboon,44166,6430
Kiribati,Parmaturus,44167,66581
DOMINICAN_REPUBLIC,Apristurus,44168,68736
Uzbekistan,Dogfish,44169,4481
Mississippi,Louse,44170,66435
Australia,Bullhead_shark,44171,19228
WESTERN_SAHARA,Prionace,44172,61542
France,Nightingale,44173,57991
Sweden,Badger,44174,55470
Lithuania,Fox,44175,78504
Rhode_Island,Magpie,44176,79840
Mississippi,Zebra,44177,71376
Tuvalu,Guanaco,44178,10654
Tonga,Squaliformes,44179,64401
Spain,Giraffe,44180,67775
Namibia,Cirrhoscyllium,44181,9816
Nepal,Isogomphodon,44182,54259
WESTERN_SAHARA,Squaliformes,44183,38389
COSTA_RICA,Dolphin,44184,80377
Rhode_Island,Giant_Panda,44185,80458
Croatia,Pygmy_Shark,44186,83258
EQUATORIAL_GUINEA,Jackal,44187,51667
Nepal,Moose,44188,17568
Uruguay,Lamna,44189,85285
CZECH_REPUBLIC,Pristiophorus,44190,55760
Malawi,Rhinoceros,44191,72074
Mississippi,Skunk,44192,57170
Luxembourg,Wombat,44193,99123
North_Carolina,Nightingale,44194,58919
Samoa,Pelican,44195,18438
Samoa,Ram,44196,50213
Massachusetts,Anatidae,44197,65459
Malawi,Orectolobus,44198,99351
Maine,Pygmy_Shark,44199,5385
Tonga,Scoliodon,44200,82318
Minnesota,Coyote,44201,34871
Nepal,Lamniformes,44202,78369
California,Moose,44203,14187
France,Parascyllium,44204,39163
Lithuania,Zebra,44205,27828
Kiribati,American_Bison,44206,71006
Missouri,Isogomphodon,44207,76776
Zambia,Isurus,44208,67374
NEW_ZEALAND,Fox,44209,54793
Slovakia,Coccinellidae,44210,41386
Missouri,Parascyllium,44211,76996
EL_SALVADOR,Beaver,44212,36874
Guatemala,Reindeer,44213,75085
NEW_ZEALAND,Gorilla,44214,96722
Mississippi,Goldfinch,44215,75714
Ethiopia,Otter,44216,5483
Mozambique,Prionace_glauca,44217,28913
Wisconsin,Human,44218,80107
Virginia,Rhizoprionodon,44219,35992
EL_SALVADOR,Gorilla,44220,44600
Ethiopia,Pristiophorus,44221,23348
COSTA_RICA,Wren,44222,72397
France,Cirrhoscyllium,44223,2219
Serbia,Apristurus,44224,85278
Australia,Snipe,44225,17824
Uganda,Coyote,44226,36504
Vatican_City,Isogomphodon,44227,23587
Alaska,Fish,44228,32729
Australia,Columbidae,44229,80359
Canada,Cheetah,44230,4347
COSTA_RICA,Rhizoprionodon,44231,67184
NEW_ZEALAND,Bullhead_shark,44232,95454
Netherlands,Badger,44233,78556
Luxembourg,Lamna,44234,96289
EQUATORIAL_GUINEA,Angel_shark,44235,93987
Louisiana,Rhinoceros,44236,6020
Nigeria,Apristurus,44237,41368
Grenada,Carcharhinus,44238,8412
Greece,Snipe,44239,22515
Madagascar,Otter,44240,68100
Madagascar,Pelican,44241,11036
Massachusetts,Bison,44242,99069
Luxembourg,Ram,44243,28410
Australia,Jackal,44244,11802
Ukraine,Pinniped,44245,50641
New_Mexico,Badger,44246,26017
France,Raven,44247,9021
DOMINICAN_REPUBLIC,Fox,44248,91496
Ethiopia,Polecat,44249,98743
Turkey,Prionace_glauca,44250,27066
Wisconsin,Louse,44251,8862
Guatemala,Parascyllium,44252,26406
Malta,Heron,44253,22734
Wisconsin,Cirrhoscyllium,44254,75865
Nebraska,Jackal,44255,42430
Uruguay,Goose,44256,42007
MARSHALL_ISLANDS,Black_panther,44257,53440
Guatemala,Flamingo,44258,96529
Oregon,Lion,44259,7952
Oregon,Beaver,44260,74482
Michigan,Wren,44261,85412
Malawi,Parascyllium,44262,91561
Grenada,Hemitriakis,44263,87301
Finland,Isogomphodon,44264,41676
CZECH_REPUBLIC,Beaver,44265,34347
Mississippi,Dolphin,44266,69112
Georgia,Mule,44267,11573
Kiribati,Magpie,44268,21120
Louisiana,Otter,44269,79561
Louisiana,Orectolobus,44270,10664
Michigan,Baboon,44271,71303
Alaska,Hyena,44272,3642
Slovenia,Human,44273,31913
Turkey,Coyote,44274,71618
California,Black_panther,44275,28016
Switzerland,Columbidae,44276,41700
TRINIDAD_AND_TOBAGO,Camel,44277,41150
EQUATORIAL_GUINEA,Louse,44278,26939
Ethiopia,Goldfinch,44279,8491
Slovakia,Nightingale,44280,49924
Virginia,Nightingale,44281,66593
Pennsylvania,Pony,44282,39465
Tunisia,Giant_Panda,44283,11536
Samoa,Lamna,44284,90357
Pennsylvania,Negaprion,44285,72957
Ghana,Hornet,44286,52621
Malawi,Zebra,44287,85624
COSTA_RICA,American_Bison,44288,1845
Greece,American_Bison,44289,28377
New_Jersey,Cheetah,44290,94651
New_Jersey,Chamois,44291,52107
Barbados,Black_panther,44292,43701
TRINIDAD_AND_TOBAGO,Pinniped,44293,11123
Denmark,Human,44294,56633
Ethiopia,Whale_Shark,44295,62445
South_Carolina,Snipe,44296,16410
South_Carolina,Bison,44297,39758
Romania,Isurus,44298,4553
Croatia,Gorilla,44299,56825
California,Beaver,44300,40527
Nepal,Gerbil,44301,18729
NEW_ZEALAND,Baboon,44302,25105
Washington,Quail,44303,64326
Washington,Goldfinch,44304,67670
South_Carolina,Lamna,44305,67473
Uganda,Parascyllium,44306,86903
DOMINICAN_REPUBLIC,Gorilla,44307,79381
Taiwan,Chamois,44308,80887
EQUATORIAL_GUINEA,Echinorhinus,44309,67667
Barbados,Pristiophorus,44310,130
Missouri,Crow,44311,39956
South_Carolina,Hyena,44312,80338
Uzbekistan,Lion,44313,55446
Cyprus,Sheep,44314,88894
Washington,Guanaco,44315,17594
Australia,Skunk,44316,26295
Uganda,Alligator,44317,94400
Wyoming,Carcharhinus,44318,74957
Wyoming,Heron,44319,66250
Florida,Partridge,44320,36231
Grenada,Quail,44321,97077
Taiwan,Sawshark,44322,70308
Rhode_Island,Sawshark,44323,76581
Grenada,Hornet,44324,718
Switzerland,Dolphin,44325,42382
Thailand,Baboon,44326,99901
Colombia,Crow,44327,22333
Guatemala,Jaguar,44328,42582
Grenada,Swallow,44329,76549
Uruguay,Dolphin,44330,11389
MARSHALL_ISLANDS,Alligator,44331,85656
Tuvalu,Gerbil,44332,43523
MARSHALL_ISLANDS,Human,44333,11594
Tennessee,Hemiscyllium,44334,33130
Malaysia,Lamna,44335,76473
Alabama,Gerbil,44336,45286
Malta,Ram,44337,87017
WESTERN_SAHARA,Wombat,44338,21488
Nigeria,Magpie,44339,20760
France,Cobra,44340,21595
Hawaii,Alligator,44341,89853
Serbia,Lamna,44342,76284
Washington,Goldfinch,44343,4564
Zambia,Manatee,44344,59322
Zambia,Bison,44345,12071
Florida,Mouse,44346,50926
Alaska,Snipe,44347,24747
Slovakia,Lamna,44348,46951
Sudan,American_Bison,44349,33325
Croatia,Lion,44350,68423
California,Carcharhiniformes,44351,35011
Monaco,Pygmy_Shark,44352,37129
Australia,Quail,44353,26443
Missouri,Human,44354,99349
Slovenia,Cobra,44355,24899
Thailand,Badger,44356,82761
Tonga,Partridge,44357,62112
Barbados,Sphyrna_lewini,44358,6493
Uganda,Peafowl,44359,83158
Greece,Gazelle,44360,95464
Uzbekistan,Poroderma,44361,38169
Vatican_City,Giraffe,44362,33097
New_Jersey,Pinniped,44363,87568
Georgia,Carcharhinus,44364,81748
Maine,Carcharhiniformes,44365,34715
Monaco,Gazelle,44366,76561
Finland,Fish,44367,10512
Ghana,Snipe,44368,86995
Greece,Carcharhinus,44369,52492
California,Triakis,44370,91738
Singapore,Alligator,44371,16623
Nigeria,Mouse,44372,74557
Croatia,Sheep,44373,94945
TRINIDAD_AND_TOBAGO,Giant_Panda,44374,70023
Guatemala,Echinorhinus,44375,65108
Grenada,Rhizoprionodon,44376,72837
New_Jersey,Crow,44377,794
New_Mexico,Whale_Shark,44378,83180
Alabama,Alligator,44379,48937
North_Carolina,Sheep,44380,29683
WESTERN_SAHARA,Goose,44381,60262
Zambia,Poroderma,44382,77418
Monaco,Wren,44383,92291
Canada,Jackal,44384,35291
Louisiana,Chiloscyllium,44385,78461
Mozambique,Raven,44386,31157
New_Mexico,Sawshark,44387,3089
Ghana,Otter,44388,38996
Ireland,Prionace,44389,1461
Guatemala,Peafowl,44390,59233
Dominica,Mallard,44391,14382
New_Mexico,Dogfish,44392,43074
Sudan,Cirrhoscyllium,44393,6703
Japan,Rhinoceros,44394,98039
Malawi,Orectolobus,44395,93885
Kiribati,Cirrhoscyllium,44396,12277
Zimbabwe,Sheep,44397,39982
MARSHALL_ISLANDS,Magpie,44398,46646
Uzbekistan,Dogfish,44399,12632
New_Jersey,Cobra,44400,78934
Samoa,Parascyllium,44401,47313
Singapore,Hawk,44402,57833
CZECH_REPUBLIC,Isogomphodon,44403,78750
Lithuania,Cobra,44404,21692
Washington,Coccinellidae,44405,58877
Namibia,Hawk,44406,45360
Ireland,Swallow,44407,70126
EQUATORIAL_GUINEA,Giraffe,44408,38097
Tennessee,Lion,44409,17795
Illinois,Crow,44410,98469
Lithuania,Anatidae,44411,40989
Colombia,Sawshark,44412,49478
Hawaii,Sphyrna_lewini,44413,20155
Saudi_Arabia,Carcharhinus,44414,87267
Florida,Dolphin,44415,35320
Alabama,Raven,44416,83361
Grenada,Lamna,44417,93583
Italy,Parascyllium,44418,34033
Tanzania,Raven,44419,25161
Missouri,Hyena,44420,81769
Dominica,Beaver,44421,56333
CZECH_REPUBLIC,Apristurus,44422,50953
Ghana,Coccinellidae,44423,95277
Cyprus,Sawshark,44424,35660
Mozambique,Hyena,44425,68993
New_Mexico,Isogomphodon,44426,27214
Lithuania,Dolphin,44427,28168
DOMINICAN_REPUBLIC,Scoliodon,44428,25471
Uruguay,Zebra,44429,14241
Lithuania,Lion,44430,86502
Romania,Giant_Panda,44431,68346
South_Carolina,Otter,44432,78223
Saudi_Arabia,Hemiscyllium,44433,39028
Malaysia,Triakis,44434,78686
Morocco,Lamna,44435,39354
Uganda,Wombat,44436,36372
Spain,Snipe,44437,32215
Michigan,Hornet,44438,9482
Romania,Cormorant,44439,43664
Malaysia,Black_panther,44440,3647
Australia,Prionace_glauca,44441,76704
Denmark,Goose,44442,10851
Maine,Giant_Panda,44443,48697
Grenada,Gerbil,44444,37522
Arizona,Manatee,44445,89972
Texas,Goldfinch,44446,68724
Michigan,Pristiophorus,44447,74819
Wisconsin,Poroderma,44448,97320
Texas,Reindeer,44449,25604
Barbados,Coccinellidae,44450,81668
Nepal,Mule,44451,71329
Sweden,Ram,44452,12689
Denmark,Chiloscyllium,44453,19374
Denmark,Badger,44454,72753
Sweden,Swallow,44455,92669
Ireland,Polecat,44456,69091
Ethiopia,Lamna,44457,4926
Vatican_City,Jaguar,44458,98365
Guatemala,Echinorhinus,44459,51829
Tunisia,Angel_shark,44460,71055
Minnesota,Pelican,44461,67878
Zimbabwe,Guanaco,44462,98608
Tennessee,Giant_Panda,44463,51741
Singapore,Chiloscyllium,44464,81850
NEW_ZEALAND,Goldfinch,44465,89718
Finland,Anatidae,44466,83915
Romania,Sphyrna_lewini,44467,19952
Ghana,Black_panther,44468,76113
Morocco,Wren,44469,83229
Ecuador,Swallow,44470,76666
Ghana,Ram,44471,84335
Barbados,Baboon,44472,11174
Illinois,Crow,44473,72579
Nepal,Hemitriakis,44474,81732
Mozambique,Pinniped,44475,60119
Wyoming,Squaliformes,44476,727
Malta,Dogfish,44477,36194
Lithuania,Coyote,44478,37249
Thailand,Ram,44479,5849
Rhode_Island,Hawk,44480,97832
Spain,Carcharhinus,44481,65846
Michigan,Carcharhinus,44482,73583
Malaysia,Black_panther,44483,73693
Georgia,Pygmy_Shark,44484,27136
Luxembourg,Carcharhiniformes,44485,96389
Ireland,Giant_Panda,44486,34569
MARSHALL_ISLANDS,Raven,44487,97812
Nauru,Sphyrna_lewini,44488,95791
Tunisia,Manatee,44489,34744
Finland,Sphyrna_lewini,44490,27273
Cyprus,Gerbil,44491,44661
Missouri,Hawk,44492,70322
Alabama,Bullhead_shark,44493,90670
Sudan,Bullhead_shark,44494,5892
Malaysia,Bullhead_shark,44495,38765
Romania,Hamster,44496,37911
Michigan,Crow,44497,67705
Grenada,Sheep,44498,70038
Croatia,Cobra,44499,67717
Illinois,Negaprion,44500,73010
Thailand,Lamna,44501,97283
Uruguay,Dogfish,44502,29558
Tunisia,Pinniped,44503,97098
Maine,Isurus,44504,35967
Uruguay,Sheep,44505,20848
Malawi,Cobra,44506,4849
Hawaii,Lamna,44507,32645
Nepal,Sheep,44508,11485
Kiribati,Cirrhoscyllium,44509,35351
Namibia,Lion,44510,22107
COSTA_RICA,Donkey,44511,54921
Colombia,Cheetah,44512,41215
Wisconsin,Hemiscyllium,44513,64998
Turkey,Apristurus,44514,33630
Zimbabwe,Peafowl,44515,69138
Rhode_Island,Orectolobus,44516,15012
Tunisia,Scoliodon,44517,78171
Grenada,Ram,44518,90696
Uganda,Apristurus,44519,17397
Switzerland,Hemitriakis,44520,84116
Mississippi,Human,44521,23206
Barbados,Carcharhinus,44522,95253
Kiribati,Squaliformes,44523,33301
Ethiopia,Jaguar,44524,64561
Florida,Moose,44525,63479
Luxembourg,Fox,44526,4545
Vatican_City,Lion,44527,13909
TRINIDAD_AND_TOBAGO,Badger,44528,51241
Malta,Crow,44529,31280
EQUATORIAL_GUINEA,American_Bison,44530,9705
Grenada,Chamois,44531,340
Thailand,Baboon,44532,19455
EQUATORIAL_GUINEA,Mouse,44533,37115
Turkey,Pinniped,44534,59209
Australia,Swan,44535,46960
Dominica,Dogfish,44536,66274
Uzbekistan,Ostrich,44537,50593
South_Carolina,Rhizoprionodon,44538,57976
Maryland,Ostrich,44539,44414
Ethiopia,Sphyrna_lewini,44540,92779
Madagascar,Reindeer,44541,25861
Minnesota,Heron,44542,30794
Japan,Pinniped,44543,25821
Wyoming,Orectolobus,44544,3041
Ghana,Scoliodon,44545,40925
Taiwan,Guanaco,44546,9383
Vatican_City,Polecat,44547,84272
Japan,Nightingale,44548,89961
Ireland,Negaprion,44549,20731
Saudi_Arabia,Scoliodon,44550,55965
Denmark,Hemiscyllium,44551,24104
Australia,Chamois,44552,83206
Virginia,Manatee,44553,40730
Italy,Hemiscyllium,44554,17216
Nepal,Coyote,44555,53873
Sweden,Ram,44556,64796
Nebraska,Lamniformes,44557,30146
Massachusetts,Ostrich,44558,85119
Alaska,Otter,44559,80540
Zambia,Beaver,44560,65084
Namibia,Pinniped,44561,14691
Nauru,Triakis,44562,22658
Barbados,Gorilla,44563,62180
Nebraska,Cirrhoscyllium,44564,72986
Switzerland,Lion,44565,89165
North_Carolina,Fish,44566,72910
NEW_ZEALAND,Raven,44567,83628
Alabama,Scoliodon,44568,63040
Nigeria,Wren,44569,98917
Wisconsin,Pygmy_Shark,44570,96068
Sudan,Quail,44571,94967
Jordan,Hamster,44572,66737
